15997	10094	1
15998	592	1
15998	15626	1
15998	2643	1
15998	26899	1
15998	25280	7
15998	329	1
15998	13834	14
15998	11481	3
15998	3308	17
15998	5285	1
15999	5904	1
15999	8579	1
16000	2119	1
16000	6401	1
16000	1176	1
16000	22864	1
16000	4512	1
16000	3352	1
16000	144	1
16000	10173	1
16000	831	1
16000	5492	1
16000	3435	1
16000	7086	1
16000	4670	1
16000	160	1
16000	16200	2
16000	14086	1
16000	4517	4
16000	6845	1
16001	15315	1
16001	2302	1
16001	26791	2
16001	25196	1
16001	260	1
16001	11634	1
16001	10670	1
16001	5633	1
16001	7393	1
16002	2695	1
16002	5645	1
16002	15247	1
16002	140	1
16002	11687	1
16002	11396	1
16002	4230	1
16002	5744	1
16003	2572	1
16003	764	1
16003	3823	1
16003	18179	1
16003	66	2
16003	7010	1
16003	6821	1
16003	1982	1
16003	4039	1
16004	11144	1
16004	3132	1
16004	4548	1
16005	2728	1
16005	6519	1
16006	14938	1
16006	1973	1
16006	24078	1
16006	23453	1
16006	88	1
16006	11791	2
16006	11299	1
16006	2924	1
16006	4898	1
16007	10266	1
16007	6472	1
16007	9323	1
16008	4155	1
16008	2475	1
16008	2689	1
16009	1648	1
16009	5802	1
16009	3705	1
16009	27231	1
16009	25435	1
16009	608	2
16009	17877	1
16009	17111	1
16009	5427	1
16009	8436	1
16010	7797	1
16010	5598	1
16010	190	1
16010	20855	1
16010	16253	1
16010	5795	1
16010	8145	1
16011	15765	1
16011	5495	1
16011	8416	1
16012	5899	1
16012	3046	1
16012	7337	1
16012	21376	1
16012	169	1
16012	15963	1
16012	11222	1
16012	5186	1
16012	7445	1
16013	196	1
16013	12483	4
16013	2081	1
16013	22885	1
16013	4817	2
16013	11213	1
16013	8652	1
16013	937	1
16013	18829	5
16013	16491	1
16013	8117	1
16013	11135	1
16014	1926	1
16014	18084	1
16014	15362	1
16014	8104	2
16014	10063	1
16015	18683	1
16015	14380	1
16015	3085	1
16015	5851	1
16016	6819	1
16016	15429	1
16017	57	1
16017	22428	1
16017	8824	1
16017	3785	1
16017	5179	1
16018	13739	2
16018	9934	1
16018	3258	1
16018	3400	1
16019	6607	1
16019	1310	1
16019	467	1
16019	4513	1
16019	2494	5
16019	338	1
16019	12194	1
16019	1054	2
16019	5565	7
16019	2592	1
16019	10456	1
16019	5454	1
16019	550	1
16019	17016	1
16019	15132	2
16019	4717	1
16019	8076	1
16020	1484	1
16020	3838	1
16020	1184	1
16020	1248	1
16020	1308	1
16020	1295	1
16020	1256	1
16020	1215	1
16020	2411	1
16020	1033	1
16020	321	1
16020	23408	2
16020	1268	1
16020	208	1
16020	7011	1
16020	949	1
16020	1572	1
16020	1273	1
16020	3888	1
16020	1547	1
16020	505	1
16020	13596	1
16020	9422	2
16020	1444	1
16020	3346	1
16021	1107	4
16021	6380	1
16021	4721	1
16021	25988	1
16021	21823	1
16021	138	2
16021	16184	1
16021	15215	13
16021	6343	1
16021	9247	1
16022	220	1
16022	2261	1
16023	63	1
16023	18043	1
16023	9080	1
16023	3168	1
16023	4593	1
16024	2303	1
16024	3474	1
16024	3309	1
16024	2604	1
16024	2053	1
16024	5502	1
16024	815	3
16024	154	3
16024	24818	2
16024	3066	1
16024	126	1
16024	10699	1
16024	582	1
16024	4545	1
16024	3143	2
16024	7751	1
16024	4188	2
16024	312	1
16024	16674	2
16024	14287	1
16024	4022	1
16024	6155	1
16025	4339	2
16025	795	1
16025	285	1
16025	2686	2
16025	2028	1
16025	189	2
16025	7787	1
16025	656	1
16025	3319	1
16025	2096	1
16025	6297	2
16025	3146	1
16025	292	1
16025	15569	1
16025	11475	1
16025	2964	1
16025	5479	3
16026	1717	1
16026	5618	1
16026	23514	1
16026	115	1
16026	15606	1
16026	13853	1
16026	2188	1
16026	6751	2
16027	23932	1
16027	4812	2
16027	23685	1
16027	2383	1
16027	3394	1
16027	4552	1
16027	4064	1
16027	3557	1
16027	3198	2
16027	7624	3
16027	1723	2
16027	330	1
16027	4630	1
16027	3775	1
16027	325	1
16027	12229	1
16027	1090	1
16027	6701	1
16027	3805	1
16027	8845	1
16027	4861	1
16027	361	1
16027	19188	1
16027	15612	1
16027	4596	1
16027	7711	1
16028	121	1
16028	16026	1
16028	7823	1
16028	2782	1
16028	5432	2
16029	1179	1
16029	3966	1
16029	1085	1
16029	23838	1
16029	2429	1
16029	1295	1
16029	324	1
16029	8217	1
16029	1041	1
16029	3944	1
16029	1313	1
16029	4005	1
16029	3521	2
16029	382	1
16029	12425	1
16029	10404	2
16029	2630	1
16029	3975	1
16030	453	1
16030	4798	3
16030	2689	1
16030	27360	1
16030	25759	1
16030	223	1
16030	17686	2
16030	15137	1
16030	4159	1
16030	6744	1
16031	9714	1
16031	7203	1
16031	2188	1
16031	4411	1
16032	3051	1
16032	199	1
16032	9939	1
16032	9781	1
16032	3419	1
16032	5502	1
16033	1168	1
16033	5809	1
16034	11898	1
16034	5837	1
16034	1616	1
16034	3186	1
16035	26409	2
16035	368	1
16035	18859	1
16035	16795	1
16035	4973	1
16035	8670	1
16036	583	1
16036	5933	1
16036	4198	1
16036	24058	1
16036	23418	9
16036	274	1
16036	15711	1
16036	13459	1
16036	5499	5
16036	7574	1
16037	61	2
16037	8105	1
16037	356	1
16037	17686	1
16037	1671	1
16037	5772	1
16037	2632	1
16037	182	1
16037	13244	1
16037	10254	1
16037	2349	1
16037	5583	1
16038	1738	2
16038	5744	1
16038	24603	2
16038	56	5
16038	16063	1
16038	15458	1
16038	5546	1
16038	7047	1
16039	19832	1
16039	8824	1
16039	1788	1
16039	2882	1
16040	1088	1
16040	19482	2
16040	2991	6
16040	7947	1
16040	24478	1
16040	645	1
16040	17178	1
16040	14237	1
16040	6074	14
16040	7787	1
16041	8592	2
16041	1375	1
16041	5586	1
16042	124	2
16042	16423	1
16042	15224	1
16042	5985	1
16042	7416	1
16043	1731	1
16043	101	2
16043	6221	1
16043	5284	1
16043	2956	1
16043	3508	1
16044	9733	1
16044	2197	1
16044	18661	2
16044	4413	1
16044	7853	1
16044	5396	1
16044	467	1
16044	14627	1
16044	12769	1
16044	4930	2
16044	7844	1
16045	2117	2
16045	339	1
16045	9879	1
16045	9714	2
16045	2673	1
16045	5355	1
16046	59	1
16046	18290	1
16046	11622	1
16046	4770	1
16046	7692	1
16047	4405	1
16047	3686	1
16047	87	1
16047	9984	1
16047	692	2
16047	5270	2
16047	3991	1
16047	8697	1
16047	5015	1
16047	99	1
16047	17941	1
16047	15723	1
16047	4519	1
16047	7637	1
16048	2130	1
16048	6258	1
16049	9723	1
16049	3892	2
16049	5584	1
16050	17160	1
16050	88	1
16050	11630	1
16050	8788	1
16050	3354	1
16050	6156	1
16051	3283	1
16051	367	1
16051	13467	1
16051	12778	1
16051	3362	1
16051	5819	1
16052	7894	1
16052	1884	1
16052	3906	1
16053	2407	1
16053	334	2
16053	5335	1
16053	22660	1
16053	2678	1
16053	3355	1
16053	4810	1
16053	4730	1
16053	3685	1
16053	3196	1
16053	7883	4
16053	2081	3
16053	192	1
16053	25025	1
16053	21966	1
16053	68	3
16053	11952	3
16053	1811	1
16053	5787	2
16053	4255	1
16053	8518	1
16053	5620	1
16053	290	2
16053	18005	30
16053	14257	1
16053	5068	1
16053	7993	1
16054	52	1
16054	14489	1
16054	11137	1
16054	6258	1
16054	8223	1
16055	6246	2
16055	5119	1
16055	1471	1
16055	3557	1
16056	7402	1
16056	5124	1
16056	427	1
16056	14702	1
16056	14042	2
16056	5502	1
16056	7538	1
16057	9019	1
16057	195	1
16057	3563	1
16057	2188	1
16057	7065	1
16057	24157	1
16057	64	1
16057	16187	1
16057	13199	1
16057	3367	1
16057	6491	1
16058	3398	1
16058	2964	1
16058	2258	1
16058	2053	1
16058	5728	1
16058	792	1
16058	192	1
16058	26251	1
16058	2383	1
16058	101	1
16058	8477	1
16058	582	2
16058	4155	1
16058	2451	1
16058	6361	6
16058	3699	1
16058	305	3
16058	15734	1
16058	12205	25
16058	3586	1
16058	5956	1
16059	1283	2
16059	3620	1
16059	16835	1
16059	57	1
16059	8567	1
16059	8416	1
16059	2792	1
16059	4004	1
16060	6700	1
16060	2518	1
16060	6319	1
16061	2296	1
16061	88	1
16061	9830	1
16061	851	1
16061	16219	1
16061	2310	3
16061	7327	1
16061	6371	2
16061	144	1
16061	14456	1
16061	13058	1
16061	5842	1
16061	7221	1
16062	10461	1
16062	25495	1
16062	194	1
16062	23221	5
16062	21857	3
16062	9351	1
16062	11176	1
16063	11889	1
16063	7455	1
16063	4337	1
16063	6419	1
16064	14204	1
16064	11663	1
16064	3459	1
16064	5448	1
16065	14783	1
16065	7703	1
16065	10838	1
16066	4394	1
16066	3350	1
16066	2918	1
16066	8147	2
16066	1426	2
16066	159	1
16066	4780	1
16066	3516	2
16066	102	1
16066	11989	2
16066	800	1
16066	6701	1
16066	3766	1
16066	10117	2
16066	6142	1
16066	190	1
16066	17201	1
16066	14920	1
16066	5337	2
16066	8770	1
16067	12440	1
16067	6721	1
16067	3371	1
16067	4879	1
16068	18652	1
16068	2494	1
16068	9686	1
16069	7228	1
16069	3437	2
16069	4501	1
16070	17495	2
16070	11866	1
16070	4557	1
16070	5304	1
16071	12766	1
16071	7831	1
16071	5536	1
16071	6360	1
16072	23060	1
16072	1157	2
16072	18456	1
16072	15742	8
16072	7305	1
16072	11344	2
16073	2148	1
16073	3401	1
16074	17900	1
16074	5382	1
16074	7795	1
16075	1808	1
16075	4932	1
16076	16786	1
16076	14647	1
16076	5662	1
16076	7675	1
16077	7969	2
16077	12016	1
16078	19262	1
16078	861	1
16078	15700	1
16078	15043	1
16078	5583	1
16078	9361	1
16079	11013	1
16079	7485	1
16079	2782	1
16079	2972	1
16080	5049	1
16080	13558	1
16080	369	1
16080	1575	2
16080	20483	1
16080	10478	1
16080	10058	1
16080	25315	2
16080	657	1
16080	12776	1
16080	13589	1
16080	2631	1
16080	3346	1
16080	22156	1
16080	16280	1
16080	21036	3
16080	18744	2
16080	11377	1
16080	1369	1
16080	14564	2
16080	16920	1
16080	10267	1
16080	12277	1
16080	5393	1
16080	1174	1
16080	11444	1
16080	16439	1
16080	5977	1
16080	7907	1
16080	10965	3
16080	10525	1
16080	8662	1
16080	6817	2
16080	14439	2
16080	4444	1
16080	759	1
16080	11300	1
16080	8705	2
16080	560	1
16080	19097	1
16080	3473	5
16080	11448	1
16080	8700	1
16080	15107	1
16080	11337	1
16080	1061	1
16080	23272	1
16080	20850	1
16080	10739	1
16080	13512	1
16081	2133	1
16081	2051	1
16081	1594	1
16081	1086	2
16081	3425	1
16081	877	1
16081	336	23
16081	2258	1
16081	1776	1
16081	327	1
16081	7644	1
16081	609	1
16081	2988	1
16081	1818	1
16081	4554	1
16081	2804	1
16081	339	3
16081	12616	1
16081	9843	1
16081	2305	1
16081	4113	1
16082	334	1
16082	10296	1
16082	615	1
16082	4523	1
16082	3220	1
16082	6308	1
16082	4388	1
16082	356	1
16082	17750	4
16082	16140	1
16082	4290	2
16082	6164	1
16083	4093	1
16083	3107	3
16083	7569	1
16083	1152	1
16083	20251	1
16083	5729	1
16083	4447	1
16083	339	1
16083	11941	1
16083	1080	1
16083	6699	1
16083	4489	1
16083	8699	1
16083	6483	1
16083	501	1
16083	20177	1
16083	17301	1
16083	5947	1
16083	7860	2
16084	4350	1
16084	88	1
16084	12301	1
16084	11861	1
16084	4561	2
16084	7586	1
16085	16461	1
16085	12909	1
16085	4990	1
16085	9317	1
16086	19114	1
16086	16691	1
16086	4558	1
16086	10831	1
16087	2202	2
16087	3657	3
16087	3648	1
16087	2629	1
16087	2006	1
16087	6297	1
16087	1102	1
16087	352	1
16087	26341	1
16087	2980	1
16087	321	1
16087	11305	1
16087	1036	1
16087	4171	1
16087	3321	1
16087	7574	1
16087	3907	1
16087	453	1
16087	17147	1
16087	14372	3
16087	3733	2
16087	6869	3
16088	6972	1
16088	1102	1
16088	275	1
16088	4766	1
16088	3761	3
16088	271	1
16088	10867	1
16088	953	1
16088	5845	1
16088	3784	1
16088	9361	1
16088	5356	1
16088	322	1
16088	16162	1
16088	12117	1
16088	5041	2
16088	8295	1
16089	11380	1
16089	3473	1
16089	2659	1
16089	325	2
16089	8378	1
16089	1054	4
16089	4322	1
16089	3108	1
16089	7323	1
16089	4286	1
16089	370	1
16089	11429	1
16089	10482	1
16089	4161	1
16089	6655	2
16090	88	1
16090	14170	1
16090	13464	1
16090	4944	1
16090	7211	1
16091	14745	1
16091	3132	1
16091	8372	1
16092	1926	1
16092	7708	1
16092	1174	1
16092	23986	1
16092	4536	1
16092	3341	1
16092	322	2
16092	11039	1
16092	1078	1
16092	6015	1
16092	3350	1
16092	9228	1
16092	5245	1
16092	323	1
16092	16399	1
16092	15117	1
16092	4885	1
16092	7923	1
16093	1375	1
16093	2391	1
16093	4854	1
16093	4015	1
16093	2555	1
16093	2101	2
16093	9334	1
16093	1084	1
16093	19002	1
16093	26508	4
16093	3569	4
16093	194	1
16093	13381	1
16093	787	1
16093	7940	1
16093	3607	1
16093	10370	2
16093	5685	7
16093	213	1
16093	18588	1
16093	17975	1
16093	5428	1
16093	9351	1
16094	1706	1
16094	3104	1
16095	3186	1
16095	10695	1
16096	14696	1
16096	12195	14
16096	2288	1
16096	5340	1
16097	624	1
16097	4629	1
16097	20418	1
16097	71	1
16097	14060	1
16097	14019	1
16097	2643	1
16097	4647	1
16098	9584	1
16098	1999	1
16098	18026	1
16098	3473	1
16098	7909	1
16098	5242	2
16098	378	1
16098	16473	2
16098	14257	1
16098	5220	1
16098	7633	1
16099	1106	3
16099	3663	1
16099	2430	1
16099	26123	1
16099	23106	3
16099	290	17
16099	16657	4
16099	12933	6
16099	3001	1
16099	5214	2
16100	3629	1
16100	15925	1
16100	25643	1
16100	794	1
16100	21505	1
16100	21127	2
16100	7155	1
16100	16162	1
16101	52	1
16101	9631	1
16101	6989	1
16101	4286	1
16101	5360	1
16102	5632	1
16102	21632	2
16102	341	2
16102	14399	1
16102	13363	1
16102	4338	1
16102	5836	1
16103	6777	1
16103	25925	2
16103	122	1
16103	15093	1
16103	13632	1
16103	4458	1
16103	6802	1
16104	2165	2
16104	4898	1
16104	3754	64
16104	23345	1
16104	21610	3
16104	444	1
16104	14439	56
16104	13622	2
16104	4561	1
16104	6861	29
16105	3046	1
16105	21274	1
16105	7556	5
16105	26925	1
16105	26125	1
16105	1049	1
16105	19731	1
16105	19029	3
16105	9609	1
16105	12057	1
16106	385	1
16106	22828	1
16106	14922	1
16106	4692	3
16106	5489	1
16107	12393	1
16107	2934	2
16107	5973	1
16108	2175	1
16108	511	1
16108	8341	1
16108	1164	1
16108	3394	1
16108	2396	2
16108	5221	1
16108	3323	1
16108	623	1
16108	17671	1
16108	10789	1
16108	3279	1
16108	4980	1
16109	4658	1
16109	420	1
16109	12893	1
16109	1704	1
16109	7277	1
16109	4797	1
16109	11209	1
16109	7077	1
16109	442	1
16109	19925	1
16109	17684	1
16109	6848	3
16109	10948	1
16110	15985	1
16110	504	1
16110	15981	1
16110	15980	1
16110	5297	1
16110	12923	3
16111	2723	1
16111	7802	1
16111	5811	1
16111	22547	1
16111	21229	1
16111	208	1
16111	14680	1
16111	13663	1
16111	7298	1
16111	9756	1
16112	21079	1
16112	65	1
16112	20194	1
16112	13448	1
16112	5851	1
16112	9081	1
16113	985	1
16113	4394	1
16114	2922	1
16114	56	1
16114	13646	1
16114	10249	1
16114	3233	1
16114	6675	1
16115	2514	1
16115	4718	1
16115	15484	1
16115	108	1
16115	8624	1
16115	8509	2
16115	3085	1
16115	4803	1
16116	5186	1
16116	3571	2
16116	6712	1
16116	25090	1
16116	653	1
16116	16598	1
16116	13031	1
16116	4879	1
16116	6745	1
16117	387	1
16117	22294	1
16117	15578	1
16117	5019	1
16117	13112	2
16118	57	2
16118	10852	1
16118	764	1
16118	20838	1
16118	2930	2
16118	8492	1
16118	4929	1
16118	99	1
16118	17627	1
16118	16048	1
16118	4885	1
16118	7992	1
16119	11766	2
16119	5044	1
16119	7590	1
16120	19791	1
16120	18515	1
16120	6136	1
16120	13379	1
16121	1105	1
16121	3617	1
16121	20479	1
16121	256	9
16121	12229	2
16121	10379	1
16121	2466	1
16121	5290	1
16122	19025	1
16122	182	1
16122	16967	5
16122	13032	5
16122	5822	10
16122	8438	6
16123	2418	1
16123	7000	1
16123	15765	1
16123	78	1
16123	12354	1
16123	11789	1
16123	3512	1
16123	7322	1
16124	19686	1
16124	14685	1
16124	9296	2
16124	11251	1
16125	4316	1
16125	765	2
16125	144	1
16125	3350	2
16125	2664	1
16125	61	1
16125	7061	1
16125	614	1
16125	3649	1
16125	2741	39
16125	5586	1
16125	3582	1
16125	196	2
16125	11436	1
16125	9714	1
16125	3537	1
16125	5315	1
16126	13836	1
16126	12528	3
16126	5315	1
16126	8639	1
16127	220	1
16127	11738	1
16127	11621	3
16127	3166	1
16127	6178	1
16128	12531	1
16128	4635	1
16128	10217	1
16129	5315	1
16129	3793	1
16129	6718	1
16129	12577	1
16129	189	5
16129	12571	2
16129	12570	3
16129	5031	1
16129	7017	1
16130	10305	1
16130	1429	1
16130	198	1
16130	5887	3
16130	3570	1
16130	189	6
16130	13196	1
16130	1264	1
16130	9033	1
16130	4315	1
16130	13187	46
16130	7570	1
16130	352	2
16130	13208	1
16130	13204	5
16130	6501	1
16130	11635	1
16131	2792	1
16131	1128	1
16131	1594	1
16132	3524	1
16132	4847	1
16133	12765	1
16133	1686	1
16133	6427	1
16134	834	1
16134	16816	1
16134	16149	1
16134	4363	1
16134	8602	2
16135	17102	4
16135	1684	1
16135	5008	1
16135	17106	3
16135	287	9
16135	17101	4
16135	15876	1
16135	3624	1
16135	5559	2
16136	17181	1
16136	115	1
16136	14661	1
16136	10596	1
16136	1170	1
16136	3710	1
16137	6601	1
16137	17950	1
16137	285	1
16137	17945	1
16137	16401	1
16137	5333	2
16137	6718	1
16138	2522	1
16138	88	2
16138	13776	1
16138	12833	1
16138	2723	1
16138	3516	1
16139	565	1
16139	3091	1
16139	1808	1
16139	20526	1
16139	20525	1
16139	444	1
16139	12543	1
16139	9016	1
16139	2792	1
16139	4953	1
16140	834	1
16140	7107	1
16140	4160	1
16140	21064	1
16140	21063	1
16140	387	1
16140	17507	1
16140	15035	1
16140	7053	1
16140	9039	1
16141	6383	1
16141	7287	1
16142	21293	1
16142	9237	1
16142	2757	1
16142	8799	1
16143	3445	1
16143	2321	1
16143	5276	1
16143	18147	1
16143	334	1
16143	10581	1
16143	9817	1
16143	3411	1
16143	5523	1
16144	3191	1
16144	2839	1
16144	88	1
16144	9633	1
16144	549	1
16144	4193	1
16144	2875	1
16144	6872	1
16144	4098	1
16144	103	2
16144	16005	1
16144	12797	1
16144	3911	1
16144	6468	2
16145	189	1
16145	19810	1
16145	10864	1
16145	6461	1
16145	7166	1
16146	8850	1
16146	1471	1
16146	17782	1
16146	2642	1
16146	21904	1
16146	4803	1
16146	88	1
16146	13741	1
16146	12864	1
16146	4557	1
16146	6489	1
16147	13086	1
16147	5688	1
16147	11792	1
16148	293	2
16148	12370	1
16148	12145	1
16148	5186	2
16148	7378	1
16149	8115	1
16149	4388	1
16149	6367	1
16150	16961	1
16150	4017	1
16150	3324	2
16150	141	2
16150	10817	1
16150	788	1
16150	4610	1
16150	3342	1
16150	7206	1
16150	4553	1
16150	295	2
16150	18411	1
16150	14518	1
16150	4483	1
16150	6911	1
16151	4759	1
16151	23393	1
16151	164	1
16151	15000	1
16151	12861	1
16151	3740	1
16151	5749	2
16152	9883	1
16152	1094	1
16152	23973	1
16152	23972	1
16152	311	1
16152	6468	1
16152	6297	1
16152	1850	1
16152	3135	2
16153	3273	1
16153	2684	1
16153	6140	1
16153	1898	1
16153	23700	56
16153	4588	5
16153	3347	1
16153	348	1
16153	10635	1
16153	827	1
16153	5124	4
16153	3414	1
16153	7733	1
16153	5020	1
16153	582	1
16153	17500	1
16153	14202	1
16153	4668	1
16153	6978	1
16154	771	1
16154	5598	1
16154	3614	1
16154	22829	2
16154	22646	1
16154	484	1
16154	12987	1
16154	11858	2
16154	4659	1
16154	7259	1
16155	1094	1
16155	24223	2
16155	22945	1
16155	9653	1
16155	13325	1
16156	24259	1
16156	66	1
16156	20399	1
16156	17401	2
16156	4506	2
16156	7334	1
16157	543	1
16157	4085	1
16157	2782	1
16157	24284	1
16157	24221	1
16157	192	1
16157	17535	1
16157	16805	2
16157	3793	1
16157	6528	1
16158	3568	1
16158	6089	1
16158	23124	7
16158	463	2
16158	16421	1
16158	16105	1
16158	4704	1
16158	6127	2
16159	3168	1
16159	24715	3
16159	23537	1
16159	322	1
16159	14807	1
16159	10690	1
16159	5243	1
16159	6431	1
16160	5263	1
16160	4668	1
16160	468	1
16160	11121	1
16160	1641	1
16160	6217	1
16160	4706	2
16160	9484	1
16160	5961	1
16160	504	1
16160	17552	1
16160	16375	1
16160	5442	1
16160	9103	1
16161	2757	1
16161	88	2
16161	12805	1
16161	555	1
16161	6794	2
16161	2797	1
16161	9237	1
16161	5922	1
16161	311	1
16161	18735	1
16161	17672	1
16161	5536	1
16161	9100	1
16162	610	1
16162	16210	1
16162	10169	1
16162	3356	1
16162	4834	1
16163	517	1
16163	164	1
16163	4153	1
16163	2858	1
16163	88	2
16163	9973	1
16163	483	1
16163	5688	1
16163	2961	2
16163	7537	1
16163	5245	1
16163	192	1
16163	15062	1
16163	13791	6
16163	4891	1
16163	6868	1
16164	12432	2
16164	11471	1
16164	9657	1
16164	9996	1
16165	10370	1
16165	5744	1
16165	8340	1
16166	4350	1
16166	6633	2
16166	1982	1
16166	3028	1
16166	4193	1
16166	3562	1
16166	3311	1
16166	2588	1
16166	5744	1
16166	1060	1
16166	194	1
16166	25815	1
16166	3412	1
16166	123	1
16166	10877	1
16166	640	1
16166	4489	1
16166	3437	1
16166	7538	1
16166	4413	2
16166	307	1
16166	17995	1
16166	15043	1
16166	4237	1
16166	5992	1
16167	3376	1
16167	5326	1
16167	1671	1
16167	2210	1
16167	3189	1
16167	3098	1
16167	2392	1
16167	2023	2
16167	4670	1
16167	1176	1
16167	222	2
16167	26009	5
16167	21864	1
16167	220	1
16167	8855	1
16167	1074	1
16167	3566	1
16167	2562	1
16167	5497	1
16167	3414	1
16167	224	1
16167	16471	1
16167	11303	1
16167	3351	1
16167	4777	1
16168	560	1
16168	4768	1
16168	2829	1
16168	20189	1
16168	18387	2
16168	339	1
16168	12457	1
16168	11306	2
16168	4649	1
16168	6433	1
16169	8600	2
16169	12954	1
16170	10174	1
16170	6333	1
16170	3321	1
16170	3879	1
16171	4132	1
16171	5177	1
16172	88	1
16172	12482	1
16172	6960	1
16172	2397	1
16172	4325	1
16173	16020	1
16173	10905	1
16173	7380	1
16173	9140	1
16174	24038	1
16174	88	1
16174	23847	2
16174	15009	2
16174	2053	1
16174	5877	1
16175	20944	1
16175	5186	1
16175	20273	1
16176	560	1
16176	5811	1
16177	7694	1
16177	19407	1
16177	150	1
16177	15019	1
16177	14715	1
16177	4109	1
16177	7760	1
16178	578	12
16178	110	1
16178	2993	1
16178	2246	1
16178	61	1
16178	8219	1
16178	567	4
16178	4383	5
16178	2340	3
16178	6787	2
16178	4156	1
16178	124	2
16178	15079	1
16178	11084	4
16178	3888	7
16178	5858	1
16179	566	1
16179	17089	1
16179	8761	1
16179	2924	1
16179	4051	1
16180	141	2
16180	12753	1
16180	10863	1
16180	3539	1
16180	5610	1
16181	154	1
16181	13581	1
16181	10901	1
16181	3228	1
16181	5041	1
16182	1858	3
16182	937	1
16182	1080	1
16182	1169	1
16182	1130	1
16182	1086	1
16182	1075	1
16182	1837	1
16182	712	1
16182	321	1
16182	25753	1
16182	1089	4
16182	311	1
16182	6718	1
16182	561	1
16182	1387	1
16182	1094	1
16182	1859	2
16182	1283	1
16182	322	1
16182	12614	1
16182	9443	1
16182	1258	1
16182	1844	22
16183	18134	1
16183	17238	3
16183	953	1
16183	6605	1
16184	14678	1
16184	290	1
16184	9437	2
16184	8237	1
16184	3172	1
16184	3323	1
16185	13926	2
16185	4748	1
16185	24149	1
16185	22430	2
16185	383	1
16185	13127	1
16185	12970	1
16185	6387	2
16185	8068	2
16186	2326	1
16186	6198	1
16186	25324	1
16186	154	1
16186	14015	1
16186	11523	1
16186	3377	1
16186	6957	1
16187	381	1
16187	23916	1
16187	7412	1
16187	4010	1
16187	6191	2
16188	4848	1
16188	3179	1
16188	4433	1
16189	4979	1
16189	3402	22
16189	2918	1
16189	7883	1
16189	1575	1
16189	291	1
16189	5740	4
16189	4039	2
16189	244	1
16189	13434	2
16189	1428	1
16189	6176	1
16189	4166	1
16189	9105	1
16189	6018	1
16189	339	1
16189	19519	1
16189	17981	2
16189	5816	1
16189	8321	1
16190	1174	2
16190	1135	1
16190	1113	1
16190	1333	1
16190	1071	1
16190	329	1
16190	1261	1
16190	1146	1
16190	222	2
16190	5972	2
16190	937	2
16190	1310	1
16190	1147	1
16190	2400	1
16190	1277	1
16190	339	1
16190	15156	1
16190	11717	1
16190	1265	1
16190	1377	1
16191	11336	1
16191	2678	1
16191	6845	1
16192	78	1
16192	8135	1
16192	7452	1
16192	2286	1
16192	4584	1
16193	404	1
16193	14238	1
16193	8179	1
16193	3528	1
16193	5134	1
16194	3467	1
16194	7338	1
16194	25800	1
16194	195	1
16194	14402	1
16194	13127	1
16194	6155	1
16194	7446	1
16195	5109	1
16195	2383	1
16195	3324	1
16196	7932	1
16196	5805	1
16196	6872	1
16197	3310	1
16197	317	1
16197	12061	1
16197	788	1
16197	21372	1
16197	3311	1
16197	9764	1
16197	4434	1
16197	327	1
16197	17385	1
16197	14083	1
16197	4315	1
16197	8122	1
16198	2731	1
16198	505	1
16198	1116	1
16198	1083	1
16198	2097	1
16198	17702	1
16198	311	1
16198	10898	1
16198	10713	1
16198	1113	2
16198	1312	1
16199	13709	1
16199	8689	1
16199	2799	1
16199	6073	1
16200	7010	1
16200	4659	1
16200	6147	1
16201	19471	4
16201	11380	1
16201	3001	7
16201	5267	1
16202	4196	1
16202	6062	2
16202	5926	1
16202	4487	2
16202	3790	1
16202	10850	1
16202	2550	1
16202	359	1
16202	26382	1
16202	4797	1
16202	330	1
16202	18183	1
16202	2093	1
16202	8605	1
16202	5023	1
16202	12895	1
16202	7877	2
16202	361	1
16202	23472	1
16202	20438	1
16202	6652	1
16202	11228	1
16203	4050	1
16203	2732	1
16203	3754	1
16204	2582	1
16204	608	1
16204	6625	1
16204	5315	1
16204	341	6
16204	13448	1
16204	2576	1
16204	8167	1
16204	5383	1
16204	12129	1
16204	7655	1
16204	800	1
16204	18725	1
16204	16815	1
16204	7544	1
16204	11412	1
16205	15162	2
16205	194	1
16205	13186	1
16205	5710	1
16205	1080	1
16205	1744	1
16206	7004	1
16206	144	1
16206	12109	1
16206	11816	1
16206	7144	1
16206	9102	1
16207	7382	1
16207	3420	1
16207	6725	1
16208	217	1
16208	116	1
16208	1211	1
16208	1074	1
16208	103	1
16208	7296	5
16208	208	1
16208	2355	1
16208	1080	1
16208	5280	1
16208	1922	1
16208	183	1
16208	13756	1
16208	10713	1
16208	1329	1
16208	4764	1
16209	17638	1
16209	2986	1
16209	5443	1
16210	356	1
16210	16063	1
16210	14207	1
16210	5973	1
16210	8864	1
16211	5168	1
16211	27087	1
16211	25770	1
16211	448	1
16211	18590	1
16211	17600	1
16211	7259	1
16211	11786	1
16212	12611	1
16212	1773	1
16212	20783	1
16212	6646	2
16212	26576	1
16212	7450	1
16212	100	1
16212	19981	1
16212	18323	1
16212	6910	1
16212	10991	2
16213	56	3
16213	14792	1
16213	13604	1
16213	4237	1
16213	6942	4
16214	12411	1
16214	7823	1
16214	4128	1
16214	4879	1
16215	14814	1
16215	764	1
16215	10935	2
16216	4048	1
16216	7655	1
16216	2106	1
